customer_id,gender,customer_latitude,customer_longitude,vendor_id,vendor_latitude,vendor_longitude,delivery_charge,serving_distance,vendor_rating,preparation_time,discount_percentage,sunday_duration,monday_duration,tuesday_duration,wednesday_duration,thursday_duration,friday_duration,saturday_duration,junk_food,snack,beverage,healthy,free_delivery,country,distance,total
155,1,-0.1981,-78.56,67,-0.181,0.4905,0,15,4.3,15,0,1380,840,840,840,840,720,720,1,0,1,1,0,0.8,8789.969331,87914.69331
155,1,-0.1981,-78.56,75,-0.6006,0.756,0.7,5,4.6,15,0,1350,690,690,690,690,631,690,0,0,0,1,0,0.025,8819.387231,88208.87231
155,1,-0.1981,-78.56,76,0.2563,0.5767,0.7,15,4.6,15,0,1290,810,810,810,810,210,810,1,0,0,1,0,0.8,8799.73158,88012.3158
155,1,-0.1981,-78.56,78,-0.555,0.1963,0.7,15,4.4,17,0,120,119,119,119,119,119,119,1,0,0,1,0,0.0375,8757.162541,87588.62541
155,1,-0.1981,-78.56,79,0.635,0.5273,0,15,4.7,15,0,1425,765,765,765,765,405,765,1,0,0,1,1,0.8,8794.450066,87959.50066
155,1,-0.1981,-78.56,81,-0.712,0.06335,0,15,3.8,15,0,59,58,58,58,58,58,59,0,1,0,1,0,0.0125,8742.357139,87438.57139
155,1,-0.1981,-78.56,82,-0.4172,0.646,0.7,8,4.4,11,0,90,89,89,89,89,89,89,1,1,0,1,0,0.0375,8807.193702,88082.93702
155,1,-0.1981,-78.56,83,-0.9277,0.1459,0.7,15,4.2,15,0,1425,765,765,765,765,765,765,0,0,0,1,0,0.8,8751.519562,87530.19562
155,1,-0.1981,-78.56,84,-1.005,0.07874,0,15,4.3,14,0,1425,765,765,765,750,420,779,1,0,0,1,0,0.8,8744.051499,87454.51499
155,1,-0.1981,-78.56,85,-0.6,0.756,0,5,4.6,15,50,1425,706,706,706,706,585,706,0,0,0,0,0,0.8,8819.387334,88208.87334
155,1,-0.1981,-78.56,86,-0.498,0.058,0,15,4.5,13,0,1425,915,915,915,915,465,915,1,0,1,1,0,0.8,8741.795631,87430.95631
155,1,-0.1981,-78.56,90,-0.601,0.096,0,15,4.4,14,0,45,44,44,44,44,44,44,1,0,1,1,0,0.8,8746.002527,87474.02527
155,1,-0.1981,-78.56,92,-0.4922,0.744,0.7,6,4.6,14,0,1320,540,540,540,600,600,540,0,0,1,0,0,0.8,8818.073664,88194.73664
155,1,-0.1981,-78.56,104,-0.03244,0.656,0,2,4.5,10,0,30,29,29,29,29,29,29,1,0,0,0,1,0.8,8808.424228,88094.24228
155,1,-0.1981,-78.56,105,-0.968,0.0808,0,15,4.5,12,0,30,29,29,29,29,29,29,1,0,0,0,1,0.8,8744.280802,87454.80802
155,1,-0.1981,-78.56,106,0.6187,0.5273,0,15,4.5,10,0,15,14,14,14,14,14,14,1,0,0,0,1,0.8,8794.439861,87954.39861
155,1,-0.1981,-78.56,110,0.0168,0.548,0.7,15,4.6,18,35,90,90,90,90,90,90,90,0,0,0,1,0,0.025,8796.434365,87982.34365
155,1,-0.1981,-78.56,113,0.6304,0.527,0,15,4.7,10,0,1380,720,720,720,720,601,661,0,0,0,1,1,0.8,8794.41382,87954.1382
155,1,-0.1981,-78.56,115,0.579,0.5283,0,15,4.8,13,0,1425,825,825,825,825,525,825,0,0,0,1,1,0.8,8794.52661,87958.2661
155,1,-0.1981,-78.56,134,-0.05627,0.6323,0,15,4.5,16,0,1305,705,705,705,705,705,705,1,0,1,1,0,0.8,8805.779984,88073.79984
155,1,-0.1981,-78.56,145,-0.606,0.07294,0,15,3.2,10,0,59,58,58,58,58,58,58,1,0,0,0,0,0.8,8743.437729,87444.37729
155,1,-0.1981,-78.56,148,-0.483,0.076,0.7,15,4.1,16,15,30,29,29,29,29,30,29,1,0,0,1,0,0.8,8743.800076,87454.00076
155,1,-0.1981,-78.56,149,-0.02765,0.5273,0.7,15,4.2,15,0,1350,675,675,675,675,570,675,0,0,0,0,0,0.8,8794.115328,87956.15328
155,1,-0.1981,-78.56,154,-0.872,0.0994,0.7,15,4.5,15,0,15,14,14,14,14,14,779,1,1,0,1,0,0.8,8746.351999,87478.51999
155,1,-0.1981,-78.56,157,0.05588,0.534,0.7,15,4.3,15,0,930,270,270,270,270,151,270,0,0,0,1,0,0.05,8794.893476,87963.93476
155,1,-0.1981,-78.56,159,-0.6,0.7563,0,6,4.5,13,0,1425,720,720,720,720,645,700,1,0,0,0,0,0.8,8819.42069,88207.2069
155,1,-0.1981,-78.56,160,-0.934,0.08136,0.7,15,4.3,14,0,1425,825,825,825,825,646,706,1,0,0,1,0,0.8,8744.343788,87457.43788
155,1,-0.1981,-78.56,161,-0.8843,-0.1276,0.7,10,4.2,17,0,1345,680,680,680,680,680,680,1,1,0,1,0,0.8,8721.113106,87228.13106
155,1,-0.1981,-78.56,176,-0.4402,0.6626,0.7,8,4.3,21,0,1320,540,540,540,540,540,540,1,0,1,1,0,0.8,8809.034129,88111.34129
155,1,-0.1981,-78.56,180,-1.059,0.05157,0.7,15,3.8,15,0,1380,720,720,720,765,765,720,1,0,0,1,0,0.05,8741.031402,87425.31402
155,1,-0.1981,-78.56,188,-0.4058,0.6445,0.7,8,4.6,14,0,1365,646,646,646,676,676,646,1,0,0,1,0,0.8,8807.02964,88084.2964
155,1,-0.1981,-78.56,189,-0.857,0.0877,0.7,15,4.3,10,0,75,74,74,74,74,74,74,1,0,1,0,0,0.8,8745.051996,87460.51996
155,1,-0.1981,-78.56,191,-0.06006,0.653,0.7,8,4.5,11,0,45,44,44,44,44,44,44,1,0,1,0,0,0.8,8808.080307,88091.80307
155,1,-0.1981,-78.56,192,1.703,0.76,0.7,10,4.3,11,0,45,44,44,44,44,44,44,1,0,1,0,0,0.8,8821.197794,88222.97794
155,1,-0.1981,-78.56,193,-0.8257,-0.0664,0.7,10,4.3,18,0,1425,615,615,615,615,465,615,1,0,0,1,0,0.8,8727.920629,87297.20629
155,1,-0.1981,-78.56,195,-0.7046,0.05695,0.7,15,4.2,15,0,59,58,58,58,58,58,58,1,1,1,1,0,0.8,8741.6464,87431.464
155,1,-0.1981,-78.56,197,-0.6313,0.1805,0,15,4.4,17,0,1410,720,720,720,720,720,720,0,0,0,0,0,0.0125,8755.393321,87570.93321
155,1,-0.1981,-78.56,199,2.338,0.6997,0,15,4.5,15,0,1425,915,915,915,915,465,915,1,0,1,1,0,0.8,8815.216462,88167.16462
155,1,-0.1981,-78.56,201,0.01563,0.5317,0.7,15,4,12,0,945,285,285,285,285,165,285,0,0,0,1,0,0.05,8794.621431,87958.21431
155,1,-0.1981,-78.56,203,0.0262,0.5527,0.7,15,4,16,0,1350,750,750,750,750,780,765,1,0,0,0,0,0.8,8796.960734,87985.60734
155,1,-0.1981,-78.56,207,-0.937,0.0808,0.7,15,4.1,15,0,30,29,29,29,29,29,29,0,0,0,1,0,0.0125,8744.281445,87457.81445
155,1,-0.1981,-78.56,216,-0.5874,0.7544,0.7,6,4.7,15,0,1380,900,900,900,900,959,900,0,0,0,0,0,0.8,8819.211622,88207.11622
155,1,-0.1981,-78.56,221,0.02582,0.552,0.7,15,4.2,10,0,1380,840,840,840,840,840,840,0,0,0,1,0,0.8,8796.882745,87978.82745
155,1,-0.1981,-78.56,225,-0.8154,0.0915,0,15,4.2,10,0,1140,660,660,660,660,180,660,1,1,1,0,1,0.8,8745.477252,87464.77252
155,1,-0.1981,-78.56,237,-0.9434,0.0817,0.7,15,4.6,15,0,59,58,58,58,58,58,58,1,0,0,1,0,0.8,8744.381344,87458.81344
155,1,-0.1981,-78.56,250,-0.5117,0.7583,0.7,5,4.5,15,0,1425,885,885,885,885,885,885,0,0,0,1,0,0.8,8819.659646,88211.59646
155,1,-0.1981,-78.56,259,0.02582,0.552,0,15,4.3,15,0,1320,600,600,600,600,600,600,1,0,1,1,0,0.8,8796.882745,87983.82745
155,1,-0.1981,-78.56,265,-0.861,-0.0651,0,10,4.3,15,0,90,89,89,89,89,89,89,1,0,1,1,1,0.8,8728.063079,87295.63079
155,1,-0.1981,-78.56,271,-0.3342,0.7266,0.7,5,4.5,11,0,1320,600,600,600,600,600,600,1,0,1,1,0,0.8,8816.176794,88172.76794
155,1,-0.1981,-78.56,274,0.3054,0.56,0.7,15,3.7,45,0,810,330,840,270,180,180,840,0,0,0,0,0,0.8,8797.899024,88023.99024
155,1,-0.1981,-78.56,288,-0.5586,0.7407,0,6,4.6,15,0,900,240,240,240,240,645,645,0,0,0,1,0,0.8,8817.693548,88191.93548
155,1,-0.1981,-78.56,289,-1.008,0.0792,0.7,15,4.5,15,0,90,89,89,89,89,89,89,1,0,1,0,0,0.8,8744.102642,87456.02642
155,1,-0.1981,-78.56,294,-1.272,0.02884,0,10,4.4,15,0,1380,721,721,720,751,751,721,0,0,0,1,1,0.8,8738.518083,87400.18083
155,1,-0.1981,-78.56,295,-0.4912,0.7446,0.7,5,4.7,15,0,1425,945,945,945,945,945,945,1,0,1,0,0,0.8,8818.140589,88196.40589
155,1,-0.1981,-78.56,298,-0.4153,0.6436,0,8,4.7,17,0,1200,555,555,555,555,555,555,1,0,1,1,0,0.8,8806.927293,88086.27293
155,1,-0.1981,-78.56,299,-0.819,0.1351,0.7,15,4.2,15,0,1425,825,825,825,825,435,825,1,0,1,0,0,0.8,8750.324596,87518.24596
155,1,-0.1981,-78.56,300,-0.807,0.0914,0.7,15,4.4,15,0,1365,885,885,885,885,885,885,1,0,1,0,0,0.8,8745.466773,87469.66773
155,1,-0.1981,-78.56,304,-1.268,0.02837,0.7,10,4,15,0,1380,780,780,780,795,795,795,1,0,0,1,0,0.8,8738.465412,87399.65412
155,1,-0.1981,-78.56,356,-0.845,0.067,0,15,4.2,15,0,1380,720,720,720,900,600,720,1,0,0,1,0,0.8,8742.751235,87442.51235
155,1,-0.1981,-78.56,386,-1.002,0.0786,0,15,4.5,15,0,1425,945,945,945,915,465,945,0,0,0,0,0,0.8,8744.035936,87455.35936
155,1,-0.1981,-78.56,391,-0.6245,0.725,0.7,5,4.2,10,0,1425,885,885,885,885,599,885,1,0,0,1,0,0.0375,8815.936402,88169.36402
155,1,-0.1981,-78.56,398,-0.625,0.0994,0.7,15,4.2,15,0,1380,720,720,720,720,720,720,1,0,0,1,0,0.0125,8746.376885,87478.76885
155,1,-0.1981,-78.56,401,0.001904,0.5474,0.7,15,4.5,13,0,1395,795,795,795,825,825,795,0,0,0,0,0,0.8,8796.361764,87976.61764
155,1,-0.1981,-78.56,419,-0.4763,0.03973,0.7,15,4.2,15,0,1425,765,765,765,765,615,765,0,0,0,1,0,0.8,8739.76855,87412.6855
155,1,-0.1981,-78.56,459,-0.996,-0.0623,0,10,4.2,15,0,1439,720,720,720,720,44,44,0,0,1,0,1,0.8,8728.370932,87298.70932
155,1,-0.1981,-78.56,537,-0.524,0.05264,0,15,4.4,20,0,1425,685,685,685,685,44,685,1,0,0,1,1,0.8,8741.194645,87431.94645
155,1,-0.1981,-78.56,547,0.049,0.6055,0.7,10,4.4,10,0,1439,899,899,899,899,539,539,1,0,0,0,0,0.0375,8802.841038,88038.41038
155,1,-0.1981,-78.56,573,2.016,0.749,0,15,4.6,10,0,1425,405,405,405,405,405,405,1,0,0,1,1,0.8,8820.310828,88213.10828
155,1,-0.1981,-78.56,575,-0.611,0.0721,0,15,4.1,15,0,1350,750,750,750,750,750,750,0,0,1,0,0,0.8,8743.343557,87448.43557
155,1,-0.1981,-78.56,577,-0.755,0.2197,0.7,8,4.5,5,0,1320,600,600,600,600,600,600,0,0,0,1,0,0.8,8759.736428,87602.36428
40,1,0.1676,-78.6,4,-0.5884,0.7544,0,6,4.4,15,0,30,30,30,30,30,30,30,1,0,0,1,1,0.0375,8824.081879,88255.81879
40,1,0.1676,-78.6,13,-0.4717,0.7446,0.7,5,4.7,14,0,90,90,90,90,90,90,90,1,0,0,1,0,0.0375,8822.93103,88243.3103
40,1,0.1676,-78.6,20,-0.4075,0.6436,0,8,4.5,19,0,1365,885,885,885,885,885,885,0,0,0,1,1,0.8,8811.669163,88135.69163
40,1,0.1676,-78.6,23,-0.5854,0.754,0,5,4.5,16,0,1410,870,870,870,885,885,885,1,0,0,1,0,0.8,8824.035769,88256.35769
40,1,0.1676,-78.6,28,0.4807,0.5527,0.7,15,4.4,10,0,30,29,29,29,29,89,89,0,0,0,0,0,0.8,8801.279817,88022.79817
40,1,0.1676,-78.6,33,-0.4946,0.743,0.7,6,4.6,17,0,1439,959,899,899,959,959,929,0,0,0,0,0,0.8,8822.764745,88244.64745
40,1,0.1676,-78.6,43,-0.115,0.546,0.7,15,4.3,15,0,30,29,29,29,29,89,89,1,0,0,0,0,0.8,8800.691594,88021.91594
40,1,0.1676,-78.6,44,-0.9365,0.0819,0.7,15,4.3,14,0,30,29,29,29,29,89,89,1,0,0,0,0,0.8,8749.526602,87509.26602
40,1,0.1676,-78.6,55,-1.17,0.10345,0.7,10,4.5,19,0,1380,840,840,840,840,720,720,1,0,1,1,0,0.8,8752.095258,87539.95258
40,1,0.1676,-78.6,66,0.4875,0.565,0,15,4,20,10,1305,705,705,705,705,285,285,1,0,0,1,0,0.05,8802.646438,88046.46438
40,1,0.1676,-78.6,67,-0.181,0.4905,0,15,4.3,15,0,1380,840,840,840,840,720,720,1,0,1,1,0,0.8,8794.54583,87960.4583
40,1,0.1676,-78.6,75,-0.6006,0.756,0.7,5,4.6,15,0,1350,690,690,690,690,631,690,0,0,0,1,0,0.025,8824.266462,88257.66462
40,1,0.1676,-78.6,76,0.2563,0.5767,0.7,15,4.6,15,0,1290,810,810,810,810,210,810,1,0,0,1,0,0.8,8803.992032,88054.92032
40,1,0.1676,-78.6,78,-0.555,0.1963,0.7,15,4.4,17,0,120,119,119,119,119,119,119,1,0,0,1,0,0.0375,8762.009527,87637.09527
40,1,0.1676,-78.6,79,0.635,0.5273,0,15,4.7,15,0,1425,765,765,765,765,405,765,1,0,0,1,1,0.8,8798.436546,87999.36546
40,1,0.1676,-78.6,81,-0.712,0.06335,0,15,3.8,15,0,59,58,58,58,58,58,59,0,1,0,1,0,0.0125,8747.317789,87488.17789
40,1,0.1676,-78.6,82,-0.4172,0.646,0.7,8,4.4,11,0,90,89,89,89,89,89,89,1,1,0,1,0,0.0375,8811.940708,88130.40708
40,1,0.1676,-78.6,83,-0.9277,0.1459,0.7,15,4.2,15,0,1425,765,765,765,765,765,765,0,0,0,1,0,0.8,8756.635912,87581.35912
40,1,0.1676,-78.6,84,-1.005,0.07874,0,15,4.3,14,0,1425,765,765,765,750,420,779,1,0,0,1,0,0.8,8749.223833,87506.23833
40,1,0.1676,-78.6,85,-0.6,0.756,0,5,4.6,15,50,1425,706,706,706,706,585,706,0,0,0,0,0,0.8,8824.266132,88257.66132
40,1,0.1676,-78.6,86,-0.498,0.058,0,15,4.5,13,0,1425,915,915,915,915,465,915,1,0,1,1,0,0.8,8746.601564,87479.01564
40,1,0.1676,-78.6,90,-0.601,0.096,0,15,4.4,14,0,45,44,44,44,44,44,44,1,0,1,1,0,0.8,8750.882889,87522.82889
40,1,0.1676,-78.6,92,-0.4922,0.744,0.7,6,4.6,14,0,1320,540,540,540,600,600,540,0,0,1,0,0,0.8,8822.874708,88242.74708
40,1,0.1676,-78.6,104,-0.03244,0.656,0,2,4.5,10,0,30,29,29,29,29,29,29,1,0,0,0,1,0.8,8812.893385,88138.93385
40,1,0.1676,-78.6,105,-0.968,0.0808,0,15,4.5,12,0,30,29,29,29,29,29,29,1,0,0,0,1,0.8,8749.426405,87506.26405
40,1,0.1676,-78.6,106,0.6187,0.5273,0,15,4.5,10,0,15,14,14,14,14,14,14,1,0,0,0,1,0.8,8798.438136,87994.38136
40,1,0.1676,-78.6,110,0.0168,0.548,0.7,15,4.6,18,35,90,90,90,90,90,90,90,0,0,0,1,0,0.025,8800.867924,88026.67924
40,1,0.1676,-78.6,113,0.6304,0.527,0,15,4.7,10,0,1380,720,720,720,720,601,661,0,0,0,1,1,0.8,8798.403628,87994.03628
40,1,0.1676,-78.6,115,0.579,0.5283,0,15,4.8,13,0,1425,825,825,825,825,525,825,0,0,0,1,1,0.8,8798.553612,87998.53612
40,1,0.1676,-78.6,134,-0.05627,0.6323,0,15,4.5,16,0,1305,705,705,705,705,705,705,1,0,1,1,0,0.8,8810.266354,88118.66354
40,1,0.1676,-78.6,145,-0.606,0.07294,0,15,3.2,10,0,59,58,58,58,58,58,58,1,0,0,0,0,0.8,8748.321736,87493.21736
40,1,0.1676,-78.6,148,-0.483,0.076,0.7,15,4.1,16,15,30,29,29,29,29,30,29,1,0,0,1,0,0.8,8748.595142,87501.95142
40,1,0.1676,-78.6,149,-0.02765,0.5273,0.7,15,4.2,15,0,1350,675,675,675,675,570,675,0,0,0,0,0,0.8,8798.581008,88000.81008
40,1,0.1676,-78.6,154,-0.872,0.0994,0.7,15,4.5,15,0,15,14,14,14,14,14,779,1,1,0,1,0,0.8,8751.428209,87529.28209
40,1,0.1676,-78.6,157,0.05588,0.534,0.7,15,4.3,15,0,930,270,270,270,270,151,270,0,0,0,1,0,0.05,8799.298785,88007.98785
40,1,0.1676,-78.6,159,-0.6,0.7563,0,6,4.5,13,0,1425,720,720,720,720,645,700,1,0,0,0,0,0.8,8824.299489,88255.99489
40,1,0.1676,-78.6,160,-0.934,0.08136,0.7,15,4.3,14,0,1425,825,825,825,825,646,706,1,0,0,1,0,0.8,8749.464828,87508.64828
40,1,0.1676,-78.6,161,-0.8843,-0.1276,0.7,10,4.2,17,0,1345,680,680,680,680,680,680,1,1,0,1,0,0.8,8726.198669,87278.98669
40,1,0.1676,-78.6,176,-0.4402,0.6626,0.7,8,4.3,21,0,1320,540,540,540,540,540,540,1,0,1,1,0,0.8,8813.797722,88158.97722
40,1,0.1676,-78.6,180,-1.059,0.05157,0.7,15,3.8,15,0,1380,720,720,720,765,765,720,1,0,0,1,0,0.05,8746.242807,87477.42807
40,1,0.1676,-78.6,188,-0.4058,0.6445,0.7,8,4.6,14,0,1365,646,646,646,676,676,646,1,0,0,1,0,0.8,8811.768417,88131.68417
40,1,0.1676,-78.6,189,-0.857,0.0877,0.7,15,4.3,10,0,75,74,74,74,74,74,74,1,0,1,0,0,0.8,8750.117392,87511.17392
40,1,0.1676,-78.6,191,-0.06006,0.653,0.7,8,4.5,11,0,45,44,44,44,44,44,44,1,0,1,0,0,0.8,8812.569416,88136.69416
40,1,0.1676,-78.6,192,1.703,0.76,0.7,10,4.3,11,0,45,44,44,44,44,44,44,1,0,1,0,0,0.8,8824.41182,88255.1182
40,1,0.1676,-78.6,193,-0.8257,-0.0664,0.7,10,4.3,18,0,1425,615,615,615,615,465,615,1,0,0,1,0,0.8,8732.963701,87347.63701
40,1,0.1676,-78.6,195,-0.7046,0.05695,0.7,15,4.2,15,0,59,58,58,58,58,58,58,1,1,1,1,0,0.8,8746.60171,87481.0171
40,1,0.1676,-78.6,197,-0.6313,0.1805,0,15,4.4,17,0,1410,720,720,720,720,720,720,0,0,0,0,0,0.0125,8760.295469,87619.95469
40,1,0.1676,-78.6,199,2.338,0.6997,0,15,4.5,15,0,1425,915,915,915,915,465,915,1,0,1,1,0,0.8,8817.970073,88194.70073
40,1,0.1676,-78.6,201,0.01563,0.5317,0.7,15,4,12,0,945,285,285,285,285,165,285,0,0,0,1,0,0.05,8799.055833,88002.55833
40,1,0.1676,-78.6,203,0.0262,0.5527,0.7,15,4,16,0,1350,750,750,750,750,780,765,1,0,0,0,0,0.8,8801.387501,88029.87501
40,1,0.1676,-78.6,207,-0.937,0.0808,0.7,15,4.1,15,0,30,29,29,29,29,29,29,0,0,0,1,0,0.0125,8749.404654,87509.04654
40,1,0.1676,-78.6,216,-0.5874,0.7544,0.7,6,4.7,15,0,1380,900,900,900,900,959,900,0,0,0,0,0,0.8,8824.081334,88255.81334
40,1,0.1676,-78.6,221,0.02582,0.552,0.7,15,4.2,10,0,1380,840,840,840,840,840,840,0,0,0,1,0,0.8,8801.309787,88023.09787
40,1,0.1676,-78.6,225,-0.8154,0.0915,0,15,4.2,10,0,1140,660,660,660,660,180,660,1,1,1,0,1,0.8,8750.512581,87515.12581
40,1,0.1676,-78.6,237,-0.9434,0.0817,0.7,15,4.6,15,0,59,58,58,58,58,58,58,1,0,0,1,0,0.8,8749.509174,87510.09174
40,1,0.1676,-78.6,250,-0.5117,0.7583,0.7,5,4.5,15,0,1425,885,885,885,885,885,885,0,0,0,1,0,0.8,8824.474745,88259.74745
40,1,0.1676,-78.6,259,0.02582,0.552,0,15,4.3,15,0,1320,600,600,600,600,600,600,1,0,1,1,0,0.8,8801.309787,88028.09787
40,1,0.1676,-78.6,265,-0.861,-0.0651,0,10,4.3,15,0,90,89,89,89,89,89,89,1,0,1,1,1,0.8,8733.131669,87346.31669
40,1,0.1676,-78.6,271,-0.3342,0.7266,0.7,5,4.5,11,0,1320,600,600,600,600,600,600,1,0,1,1,0,0.8,8820.863831,88219.63831
40,1,0.1676,-78.6,274,0.3054,0.56,0.7,15,3.7,45,0,810,330,840,270,180,180,840,0,0,0,0,0,0.8,8802.123961,88066.23961
40,1,0.1676,-78.6,288,-0.5586,0.7407,0,6,4.6,15,0,900,240,240,240,240,645,645,0,0,0,1,0,0.8,8822.5425,88240.425
40,1,0.1676,-78.6,289,-1.008,0.0792,0.7,15,4.5,15,0,90,89,89,89,89,89,89,1,0,1,0,0,0.8,8749.277142,87507.77142
40,1,0.1676,-78.6,294,-1.272,0.02884,0,10,4.4,15,0,1380,721,721,720,751,751,721,0,0,0,1,1,0.8,8743.883367,87453.83367
40,1,0.1676,-78.6,295,-0.4912,0.7446,0.7,5,4.7,15,0,1425,945,945,945,945,945,945,1,0,1,0,0,0.8,8822.940911,88244.40911
40,1,0.1676,-78.6,298,-0.4153,0.6436,0,8,4.7,17,0,1200,555,555,555,555,555,555,1,0,1,1,0,0.8,8811.672928,88133.72928
40,1,0.1676,-78.6,299,-0.819,0.1351,0.7,15,4.2,15,0,1425,825,825,825,825,435,825,1,0,1,0,0,0.8,8755.362445,87568.62445
40,1,0.1676,-78.6,300,-0.807,0.0914,0.7,15,4.4,15,0,1365,885,885,885,885,885,885,1,0,1,0,0,0.8,8750.496033,87519.96033
40,1,0.1676,-78.6,304,-1.268,0.02837,0.7,10,4,15,0,1380,780,780,780,795,795,795,1,0,0,1,0,0.8,8743.827811,87453.27811
40,1,0.1676,-78.6,356,-0.845,0.067,0,15,4.2,15,0,1380,720,720,720,900,600,720,1,0,0,1,0,0.8,8747.808,87493.08
40,1,0.1676,-78.6,386,-1.002,0.0786,0,15,4.5,15,0,1425,945,945,945,915,465,945,0,0,0,0,0,0.8,8749.206104,87507.06104
40,1,0.1676,-78.6,391,-0.6245,0.725,0.7,5,4.2,10,0,1425,885,885,885,885,599,885,1,0,0,1,0,0.0375,8820.832912,88218.32912
40,1,0.1676,-78.6,398,-0.625,0.0994,0.7,15,4.2,15,0,1380,720,720,720,720,720,720,1,0,0,1,0,0.0125,8751.274592,87527.74592
40,1,0.1676,-78.6,401,0.001904,0.5474,0.7,15,4.5,13,0,1395,795,795,795,825,825,795,0,0,0,0,0,0.8,8800.806089,88021.06089
40,1,0.1676,-78.6,419,-0.4763,0.03973,0.7,15,4.2,15,0,1425,765,765,765,765,615,765,0,0,0,1,0,0.8,8744.558808,87460.58808
40,1,0.1676,-78.6,459,-0.996,-0.0623,0,10,4.2,15,0,1439,720,720,720,720,44,44,0,0,1,0,1,0.8,8733.537095,87350.37095
40,1,0.1676,-78.6,537,-0.524,0.05264,0,15,4.4,20,0,1425,685,685,685,685,44,685,1,0,0,1,1,0.8,8746.019387,87480.19387
40,1,0.1676,-78.6,547,0.049,0.6055,0.7,10,4.4,10,0,1439,899,899,899,899,539,539,1,0,0,0,0,0.0375,8807.251343,88082.51343
40,1,0.1676,-78.6,573,2.016,0.749,0,15,4.6,10,0,1425,405,405,405,405,405,405,1,0,0,1,1,0.8,8823.298072,88242.98072
40,1,0.1676,-78.6,575,-0.611,0.0721,0,15,4.1,15,0,1350,750,750,750,750,750,750,0,0,1,0,0,0.8,8748.23118,87497.3118
40,1,0.1676,-78.6,577,-0.755,0.2197,0.7,8,4.5,5,0,1320,600,600,600,600,600,600,0,0,0,1,0,0.8,8764.727892,87652.27892
2,1,-0.688,-78.5,4,-0.5884,0.7544,0,6,4.4,15,0,30,30,30,30,30,30,30,1,0,0,1,1,0.0375,8812.050647,88135.50647
2,1,-0.688,-78.5,13,-0.4717,0.7446,0.7,5,4.7,14,0,90,90,90,90,90,90,90,1,0,0,1,0,0.0375,8811.096847,88124.96847
2,1,-0.688,-78.5,20,-0.4075,0.6436,0,8,4.5,19,0,1365,885,885,885,885,885,885,0,0,0,1,1,0.8,8799.943938,88018.43938
2,1,-0.688,-78.5,23,-0.5854,0.754,0,5,4.5,16,0,1410,870,870,870,885,885,885,1,0,0,1,0,0.8,8812.009603,88136.09603
2,1,-0.688,-78.5,28,0.4807,0.5527,0.7,15,4.4,10,0,30,29,29,29,29,89,89,0,0,0,0,0,0.8,8791.05723,87920.5723
2,1,-0.688,-78.5,33,-0.4946,0.743,0.7,6,4.6,17,0,1439,959,899,899,959,959,929,0,0,0,0,0,0.8,8810.891908,88125.91908
2,1,-0.688,-78.5,43,-0.115,0.546,0.7,15,4.3,15,0,30,29,29,29,29,89,89,1,0,0,0,0,0.8,8789.461298,87909.61298
2,1,-0.688,-78.5,44,-0.9365,0.0819,0.7,15,4.3,14,0,30,29,29,29,29,89,89,1,0,0,0,0,0.8,8736.909697,87383.09697
2,1,-0.688,-78.5,55,-1.17,0.10345,0.7,10,4.5,19,0,1380,840,840,840,840,720,720,1,0,1,1,0,0.8,8739.083741,87409.83741
2,1,-0.688,-78.5,66,0.4875,0.565,0,15,4,20,10,1305,705,705,705,705,285,285,1,0,0,1,0,0.05,8792.435231,87944.35231
2,1,-0.688,-78.5,67,-0.181,0.4905,0,15,4.3,15,0,1380,840,840,840,840,720,720,1,0,1,1,0,0.8,8783.20433,87847.0433
2,1,-0.688,-78.5,75,-0.6006,0.756,0.7,5,4.6,15,0,1350,690,690,690,690,631,690,0,0,0,1,0,0.025,8812.214632,88137.14632
2,1,-0.688,-78.5,76,0.2563,0.5767,0.7,15,4.6,15,0,1290,810,810,810,810,210,810,1,0,0,1,0,0.8,8793.389463,87948.89463
2,1,-0.688,-78.5,78,-0.555,0.1963,0.7,15,4.4,17,0,120,119,119,119,119,119,119,1,0,0,1,0,0.0375,8750.037263,87517.37263
2,1,-0.688,-78.5,79,0.635,0.5273,0,15,4.7,15,0,1425,765,765,765,765,405,765,1,0,0,1,1,0.8,8788.47547,87899.7547
2,1,-0.688,-78.5,81,-0.712,0.06335,0,15,3.8,15,0,59,58,58,58,58,58,59,0,1,0,1,0,0.0125,8735.080539,87365.80539
2,1,-0.688,-78.5,82,-0.4172,0.646,0.7,8,4.4,11,0,90,89,89,89,89,89,89,1,1,0,1,0,0.0375,8800.199085,88012.99085
2,1,-0.688,-78.5,83,-0.9277,0.1459,0.7,15,4.2,15,0,1425,765,765,765,765,765,765,0,0,0,1,0,0.8,8744.033732,87455.33732
2,1,-0.688,-78.5,84,-1.005,0.07874,0,15,4.3,14,0,1425,765,765,765,750,420,779,1,0,0,1,0,0.8,8736.491152,87378.91152
2,1,-0.688,-78.5,85,-0.6,0.756,0,5,4.6,15,50,1425,706,706,706,706,585,706,0,0,0,0,0,0.8,8812.215315,88137.15315
2,1,-0.688,-78.5,86,-0.498,0.058,0,15,4.5,13,0,1425,915,915,915,915,465,915,1,0,1,1,0,0.8,8734.72638,87360.2638
2,1,-0.688,-78.5,90,-0.601,0.096,0,15,4.4,14,0,45,44,44,44,44,44,44,1,0,1,1,0,0.8,8738.833266,87402.33266
