,customer_id,vendor_id,total
995,83,159,791.9867079937378
996,83,160,1263.0506742421373
997,83,161,1338.7220089682305
998,83,176,603.7190820704519
999,83,180,1403.8723326914123
1000,83,188,555.7476655506733
1001,83,189,1179.3903398906302
1002,83,191,186.71490609747985
1003,83,192,1831.9655646417275
1004,83,193,1247.0924747780416
1005,83,195,1055.4803515166302
1006,83,197,916.4496305578964
1007,83,199,2534.074412532973
1008,83,201,93.30048393332588
1009,83,203,75.81860908815722
1010,83,207,1267.3230285780328
1011,83,216,779.913684571982
1012,83,221,70.5040013063726
1013,83,225,1136.5371217096006
1014,83,237,1273.2937081449854
1015,83,250,700.3788113934445
1016,83,259,75.5040013063726
1017,83,265,1275.5053192566718
1018,83,271,498.2328217791037
1019,83,274,300.3672619688904
1020,83,288,745.03081407605
1021,83,289,1339.5244994347738
1022,83,294,1631.4339020118603
1023,83,295,674.1007144328264
1024,83,298,569.0547664218406
1025,83,299,1122.9256781343106
1026,83,300,1133.3801694630595
1027,83,304,1627.5062484637217
1028,83,356,1183.4702734823932
1029,83,386,1333.7333816786322
1030,83,391,807.2031072550064
1031,83,398,955.6609781211853
1032,83,401,100.20279495340212
1033,83,419,868.6014871053368
1034,83,459,1400.578446787627
1035,83,537,903.0596543526184
1036,83,547,57.224521849145695
1037,83,573,2175.949195084038
1038,83,575,960.3533633836937
1039,83,577,1009.0861917539568
1040,73,4,88208.17725891293
1041,73,13,88196.28930451215
1042,73,20,88089.01113655037
1043,73,23,88208.73210329295
1044,73,28,87980.85090260667
1045,73,33,88197.5046273038
1046,73,43,87976.79228494271
1047,73,44,87459.76096240671
1048,73,55,87489.20530261188
1049,73,66,88004.55332909596
1050,73,67,87914.98267584929
1051,73,75,88209.95824261758
1052,73,76,88011.77591290954
1053,73,78,87589.62405411572
1054,73,79,87958.24193210513
1055,73,81,87439.86820032929
1056,73,82,88083.67498385953
1057,73,83,87531.90222102572
1058,73,84,87456.36853849945
1059,73,85,88209.95813366627
1060,73,86,87431.8464346908
1061,73,90,87475.11117943682
1062,73,92,88195.61703547515
1063,73,104,88094.25053511412
1064,73,105,87456.59126884877
1065,73,106,87953.17081109581
1066,73,110,87982.25796220324
1067,73,113,87952.88819800923
1068,73,115,87957.11363466781
1069,73,134,88073.8531883842
1070,73,145,87445.47267335496
1071,73,148,87454.8624109489
1072,73,149,87956.15182558924
1073,73,154,87480.12081315188
1074,73,157,87963.77484965912
1075,73,159,88208.29170061191
1076,73,160,87459.15652680039
1077,73,161,87229.75544478829
1078,73,176,88112.12290990248
1079,73,180,87427.27023022057
1080,73,188,88085.01273779031
1081,73,189,87462.09229299334
1082,73,191,88091.86369867033
1083,73,192,88219.69703629233
1084,73,193,87298.71921703593
1085,73,195,87432.74674355591
1086,73,197,87572.07676697453
1087,73,199,88162.6795214483
1088,73,201,87958.13076469407
1089,73,203,87985.50384324734
1090,73,207,87459.53879684143
1091,73,216,88208.17712241173
1092,73,221,87978.72467551645
1093,73,225,87466.26580738349
1094,73,237,87460.54994181213
1095,73,250,88212.5138559805
1096,73,259,87983.72467551645
1097,73,265,87297.21082474761
1098,73,271,88173.34871574525
1099,73,274,88023.35709473383
1100,73,288,88192.9417606758
1101,73,289,87457.88566765198
1102,73,294,87402.54183503769
1103,73,295,88197.28439549904
1104,73,298,88087.0072785799
1105,73,299,87519.74606662104
1106,73,300,87471.14505786839
1107,73,304,87402.00753446734
1108,73,356,87444.06189095823
1109,73,386,87457.20721281893
1110,73,391,88170.49522824258
1111,73,398,87479.90036597056
1112,73,401,87976.56021507506
1113,73,419,87413.53435551506
1114,73,459,87300.54599388601
1115,73,537,87432.8859832986
1116,73,547,88038.26391491664
1117,73,573,88209.2341366574
1118,73,575,87449.54045309678
1119,73,577,87603.74281332402
1120,42,4,88207.2662514626
1121,42,13,88195.56752861735
1122,42,20,88088.3936538114
1123,42,23,88207.82596035763
1124,42,28,87981.67470775476
1125,42,33,88196.74572255537
1126,42,43,87976.64958712908
1127,42,44,87458.28487949734
1128,42,55,87487.34986207704
1129,42,66,88005.38808347065
1130,42,67,87914.73306289017
1131,42,75,88209.02745298832
1132,42,76,88012.23550181037
1133,42,78,87588.76780574517
1134,42,79,87959.31626960807
1135,42,81,87438.75693136215
1136,42,82,88083.04176314967
1137,42,83,87530.44050997989
1138,42,84,87454.78114258895
1139,42,85,88209.02831685291
1140,42,86,87431.08296183558
1141,42,90,87474.1802807302
1142,42,92,88194.86202073171
1143,42,104,88094.24136192676
1144,42,105,87455.06399871293
1145,42,106,87954.21870128356
1146,42,110,87982.32911037447
1147,42,113,87953.95507413392
1148,42,115,87958.09710252067
1149,42,134,88073.80545418864
1150,42,145,87444.53366554926
1151,42,148,87454.12329181434
1152,42,149,87956.15093348452
1153,42,154,87478.74955494821
1154,42,157,87963.9094693014
1155,42,159,88207.36188352287
1156,42,160,87457.68450563242
1157,42,161,87228.36398726782
1158,42,176,88111.45235431533
1159,42,180,87425.59503693163
1160,42,188,88084.39801072492
1161,42,189,87460.74539943441
1162,42,191,88091.80973802842
1163,42,192,88222.50080758783
1164,42,193,87297.42309341655
1165,42,195,87431.64750146777
1166,42,197,87571.09658346696
1167,42,199,88166.51312443818
1168,42,201,87958.20008315911
1169,42,203,87985.59022336053
1170,42,207,87458.06190013936
1171,42,216,88207.2677363333
1172,42,221,87978.81044205673
1173,42,225,87464.98651418331
1174,42,237,87459.06264650598
1175,42,250,88211.72720310613
1176,42,259,87983.81044205673
1177,42,265,87295.85730992822
1178,42,271,88172.84993350864
1179,42,274,88023.89643848504
1180,42,288,88192.0790858115
1181,42,289,87456.29339767621
1182,42,294,87400.52044572361
1183,42,295,88196.53100130931
1184,42,298,88086.37714417944
1185,42,299,87518.46094593764
1186,42,300,87469.87941421608
1187,42,304,87399.99264394473
1188,42,356,87442.73448290325
1189,42,386,87455.62469149608
1190,42,391,88169.52571248234
1191,42,398,87478.93046537989
1192,42,401,87976.60719614406
1193,42,419,87412.80617642403
1194,42,459,87298.97300091892
1195,42,537,87432.08026037196
1196,42,547,88038.38705669375
1197,42,573,88212.54525347002
1198,42,575,87448.59332020144
1199,42,577,87602.56168485383
1200,177,4,88208.06049194027
1201,177,13,88196.19650708341
1202,177,20,88088.93153720595
1203,177,23,88208.61595247807
1204,177,28,87980.95386653555
1205,177,33,88197.40712638301
1206,177,43,87976.77281609637
1207,177,44,87459.57252673182
1208,177,55,87488.96881498152
1209,177,66,88004.65768163287
1210,177,67,87914.94965627076
1211,177,75,88209.83896995621
1212,177,76,88011.83274278214
1213,177,78,87589.51415060599
1214,177,79,87958.37662900543
1215,177,81,87439.72597476548
1216,177,82,88083.59339122713
1217,177,83,87531.71561429858
1218,177,84,87456.1660019278
1219,177,85,88209.8389842359
1220,177,86,87431.7482653149
1221,177,90,87474.99180646277
1222,177,92,88195.52002744992
1223,177,104,88094.24799489162
1224,177,105,87456.3963489293
1225,177,106,87953.30215776915
1226,177,110,87982.26558254851
1227,177,113,87953.02194969634
1228,177,115,87957.23682074201
1229,177,134,88073.84576034584
1230,177,145,87445.35227013579
1231,177,148,87454.76732893515
1232,177,149,87956.15031752238
1233,177,154,87479.94565836356
1234,177,157,87963.79050842076
1235,177,159,88208.17255118582
1236,177,160,87458.96860557237
1237,177,161,87229.57770143272
1238,177,176,88112.03659006004
1239,177,180,87427.0565684254
1240,177,188,88084.93348763774
1241,177,189,87461.92022304176
1242,177,191,88091.85548460651
1243,177,192,88220.05084126125
1244,177,193,87298.55355807947
1245,177,195,87432.60604064888
1246,177,197,87571.95116197012
1247,177,199,88163.16377412554
1248,177,201,87958.13815112645
1249,177,203,87985.51339371451
1250,177,207,87459.35025793557
1251,177,216,88208.0605608256
1252,177,221,87978.7341481676
1253,177,225,87466.10230115794
1254,177,237,87460.36008578961
1255,177,250,88212.41284207805
1256,177,259,87983.7341481676
1257,177,265,87297.0378959739
1258,177,271,88173.28416361008
1259,177,274,88023.42402538283
1260,177,288,88192.83111441931
1261,177,289,87457.68251372273
1262,177,294,87402.28431622242
1263,177,295,88197.18759283527
1264,177,298,88086.92607659061
1265,177,299,87519.58182792853
1266,177,300,87470.98328067666
1267,177,304,87401.75083881766
1268,177,356,87443.89228659976
1269,177,386,87457.0052937131
1270,177,391,88170.37104591381
1271,177,398,87479.7760529
1272,177,401,87976.56477397413
1273,177,419,87413.44065456111
1274,177,459,87300.3452632631
1275,177,537,87432.78246120934
1276,177,547,88038.27812908188
1277,177,573,88209.65220892949
1278,177,575,87449.41902052579
1279,177,577,87603.59175888001
1280,163,4,383.67953489993636
1281,163,13,256.31171399830106
1282,163,20,173.56627007396602
1283,163,23,381.35128703766645
1284,163,28,853.4189322798277
1285,163,33,282.4720633229037
1286,163,43,230.49606096906675
1287,163,44,997.0929328006117
1288,163,55,1197.328432859059
1289,163,66,869.044797734318
1290,163,67,230.33806722308154
1291,163,75,397.2130483618661
1292,163,76,607.743800211932
1293,163,78,624.7836182970692
1294,163,79,1032.2791554676912
1295,163,81,843.096018763278
1296,163,82,175.93761549245758
1297,163,83,945.178058129545
1298,163,84,1057.910803742551
1299,163,85,396.5710226775148
1300,163,86,731.5641744570198
1301,163,90,743.7562646495329
1302,163,92,277.34089002274743
1303,163,104,274.0346537587032
1304,163,105,1022.5490601545752
1305,163,106,1009.3572720768663
1306,163,110,361.21767608127686
1307,163,113,1022.2703474256717
1308,163,115,968.5646564792708
1309,163,134,255.8133816312204
1310,163,145,764.7419195723239
1311,163,148,710.002117683105
1312,163,149,323.4387212082715
1313,163,154,931.8064158106888
1314,163,157,404.3500461906385
1315,163,159,394.6619475792232
1316,163,160,995.3937628099437
1317,163,161,1130.0382964958276
1318,163,176,210.4764167179401
1319,163,180,1124.8016562773414
1320,163,188,166.55867127985704
1321,163,189,923.749588835741
1322,163,191,244.46472741009308
1323,163,192,2207.32779706857
1324,163,193,1037.3702896767638
1325,163,195,844.007371969182
1326,163,197,687.0253459908032
1327,163,199,2915.0385878487964
1328,163,201,361.16844319732985
1329,163,203,367.0911866758482
1330,163,207,999.3156032010628
1331,163,216,382.61118222836717
1332,163,221,360.9670837022269
1333,163,225,888.2319881056453
1334,163,237,1004.036365936488
1335,163,250,304.2646787569265
1336,163,259,365.9670837022269
1337,163,265,1057.5144929167177
1338,163,271,111.95659553400452
1339,163,274,694.6892751601587
1340,163,288,347.66609297336595
1341,163,289,1061.2078962974426
1342,163,294,1333.4818614239175
1343,163,295,277.52792285930985
1344,163,298,180.1623915098832
1345,163,299,861.7267259931289
1346,163,300,886.8871972187998
1347,163,304,1330.005033859103
1348,163,356,935.6777034203723
1349,163,386,1056.3976935140388
1350,163,391,410.4653423894088
1351,163,398,755.3796672036631
1352,163,401,341.1555143325156
1353,163,419,744.6570160133745
1354,163,459,1155.9153297155344
1355,163,537,754.7718215508238
1356,163,547,370.13102992730285
1357,163,573,2553.511536935241
1358,163,575,773.3195162302533
1359,163,577,735.4785498277209
1360,97,4,88254.31097119492
1361,97,13,88242.09191299856
1362,97,20,88134.63172303086
1363,97,23,88254.85730723891
1364,97,28,88023.94262759597
1365,97,33,88243.37223636251
1366,97,43,88021.58143628744
1367,97,44,87506.88624838847
1368,97,55,87536.99261584952
1369,97,66,88047.62572556076
1370,97,67,87959.95960296168
1371,97,75,88256.1265539939
1372,97,76,88055.5077304556
1373,97,78,87635.66513663983
1374,97,79,88000.89299726402
1375,97,81,87486.35610004247
1376,97,82,88129.32311453244
1377,97,83,87579.0020420863
1378,97,84,87503.68821370321
1379,97,85,88256.12474318617
1380,97,86,87477.72594656776
1381,97,90,87521.28344221483
1382,97,92,88241.47783000715
1383,97,104,88138.80485735668
1384,97,105,87503.80595085656
1385,97,106,87995.86842555756
1386,97,110,88026.67197359497
1387,97,113,87995.55239787074
1388,97,115,87999.92461594369
1389,97,134,88118.47529141778
1390,97,145,87491.65925362281
1391,97,148,87500.69919235191
1392,97,149,88000.69235578856
1393,97,154,87527.06289711963
1394,97,157,88008.07755241713
1395,97,159,88254.45830890846
1396,97,160,87506.27472211672
1397,97,161,87276.73411055401
1398,97,176,88157.83631568767
1399,97,180,87474.74332212076
1400,97,188,88130.62849370141
1401,97,189,87508.99187629051
1402,97,191,88136.49660533633
1403,97,192,88259.2946780723
1404,97,193,87345.53096905557
1405,97,195,87479.21365135035
1406,97,197,87618.33475926626
1407,97,199,88200.45245522153
1408,97,201,88002.54808007699
1409,97,203,88029.89109852837
1410,97,207,87506.66551034697
1411,97,216,88254.30799807055
1412,97,221,88023.11301153338
1413,97,225,87513.04724816779
1414,97,237,87507.69481067336
1415,97,250,88258.42994431846
1416,97,259,88028.11301153338
1417,97,265,87344.12284744218
1418,97,271,88218.76093658207
1419,97,274,88066.94887333867
1420,97,288,88238.99098598579
1421,97,289,87505.21384965796
1422,97,294,87450.61898465661
1423,97,295,88243.14235007069
1424,97,298,88132.65001877217
1425,97,299,87566.53744248835
1426,97,300,87517.90264583947
1427,97,304,87450.07335573118
1428,97,356,87490.92754692934
1429,97,386,87504.51837836002
1430,97,391,88216.73145970977
1431,97,398,87526.14083474326
1432,97,401,88021.01663609936
1433,97,419,87459.35219436852
1434,97,459,87347.84132598188
1435,97,537,87478.83947072158
1436,97,547,88082.5863530513
1437,97,573,88247.93344074693
1438,97,575,87495.74125157202
1439,97,577,87650.35195244149
1440,130,4,88208.23579092095
1441,130,13,88196.33585189303
1442,130,20,88089.05108632875
1443,130,23,88208.79032722789
1444,130,28,87980.79957201332
1445,130,33,88197.55352645264
1446,130,43,87976.8021708648
1447,130,44,87459.8553383242
1448,130,55,87489.32370416899
1449,130,66,88004.50130402269
1450,130,67,87914.99933792875
1451,130,75,88210.01802744654
1452,130,76,88011.74764902063
1453,130,78,87589.67916234829
1454,130,79,87958.17473537115
1455,130,81,87439.93947147773
1456,130,82,88083.71593024745
1457,130,83,87531.99568155612
1458,130,84,87456.4699649024
1459,130,85,88210.01785687979
1460,130,86,87431.89567783517
1461,130,90,87475.17102383159
1462,130,92,88195.66568816203
1463,130,104,88094.25195515623
1464,130,105,87456.68888690064
1465,130,106,87953.10528947723
1466,130,110,87982.25430349824
1467,130,113,87952.82147388665
1468,130,115,87957.0521933391
1469,130,134,88073.85705267217
1470,130,145,87445.53303320151
1471,130,148,87454.91011015559
1472,130,149,87956.15273138645
1473,130,154,87480.20854838296
1474,130,157,87963.76717194413
1475,130,159,88208.35142381901
1476,130,160,87459.25064550237
1477,130,161,87229.84447754723
1478,130,176,88112.16621965836
1479,130,180,87427.37721961662
1480,130,188,88085.05251296001
1481,130,189,87462.17848597474
1482,130,191,88091.86795567637
1483,130,192,88219.52028200643
1484,130,193,87298.80220672576
1485,130,195,87432.81725346803
1486,130,197,87572.13972617549
1487,130,199,88162.43754396617
1488,130,201,87958.12722317775
1489,130,203,87985.49921941414
1490,130,207,87459.63322439004
1491,130,216,88208.23555172654
1492,130,221,87978.72009060123
1493,130,225,87466.34771845164
1494,130,237,87460.64502790543
1495,130,250,88212.56451140172
1496,130,259,87983.72009060123
1497,130,265,87297.29744932393
1498,130,271,88173.38114073947
1499,130,274,88023.32378069121
1500,130,288,88192.9972325222
1501,130,289,87457.98740272678
1502,130,294,87402.67075323712
1503,130,295,88197.33294549672
1504,130,298,88087.0480296805
1505,130,299,87519.82834329951
1506,130,300,87471.2261044218
1507,130,304,87402.13604109136
1508,130,356,87444.14685144003
1509,130,386,87457.30833049135
1510,130,391,88170.55746834485
1511,130,398,87479.96268036349
1512,130,401,87976.55808710215
1513,130,419,87413.58136471055
1514,130,459,87300.64651933164
1515,130,537,87432.937902875
1516,130,547,88038.25695848155
1517,130,573,88209.02524878568
1518,130,575,87449.60132763094
1519,130,577,87603.81849667589
1520,78,4,88255.96213215381
1521,78,13,88243.42668852254
1522,78,20,88135.79329273252
1523,78,23,88256.5003368047
1524,78,28,88022.69458322131
1525,78,33,88244.76913254305
1526,78,43,88021.95007550291
1527,78,44,87509.49074783352
1528,78,55,87540.23133594345
1529,78,66,88046.35921619539
1530,78,67,87960.50774805952
1531,78,75,88257.81078262883
1532,78,76,88054.86859620057
1533,78,78,87637.2315319342
